104.13	-5.69	43.6	5.4
104.08	-6.02	42.1	5.5
137.93	-1.3	30	5.3
141.31	10.96	44.4	5.2
100.54	-1.55	65.6	5.5
137.22	8.04	40.9	5.8
140.08	-3.73	20	6.2
126.2	8.67	90.7	5.1
94	8.86	10	5.3
93.92	8.84	10	5
94.02	8.9	29.2	5.6
114.65	-8.67	95.5	5.5
102.72	-5.21	44.5	6
143.76	12.15	70	5
122.84	-9.36	65.8	6.7
125.33	10.13	15.5	5.1
131.01	-5.53	76.6	5
113.93	3.59	10	5.2
120.92	-9.68	26.8	5.1
114.45	-9.03	80.8	5
106.18	-6.94	78.3	5.2
97.83	0.42	21	6.1
142.26	-3.22	44.1	5.2
126.17	7.63	11.8	5.8
126.3	7.69	10	5.1
128.35	3.1	52.6	5.1
93.57	7.31	63.1	5
126.41	6.59	62.9	5.7
141.66	12.51	29.5	5
128.21	4.4	61.5	5.4
126.9	2.02	16.9	5.2
127.32	-0.44	90.9	5
103.91	-6.16	42.2	5.4
123.76	-8.08	26.2	5.4
126.9	1.25	92.1	5.2
128.47	3.22	50	5.1
138.8	-1.85	35	5.2
126	0.51	4.5	5.1
133.29	-0.71	20.9	5.4
130.38	-6.71	70.5	6.1
95.1	11.05	10	5
123.36	-0.67	10	5.5
126.16	0.46	60	5
138.01	-2.87	37.6	5.2
124.73	0.8	90.8	6.3
137.14	-1.01	37.8	5
94.81	-8.78	10	5.7
113.37	-6.52	53.8	5.1
97.38	1.29	53.2	5.1
95.02	12.41	23.9	5.6
133.09	-0.44	13.4	6.5
133.06	-0.33	10	5.5
132.59	-0.79	10	5.2
132.81	-0.38	23	5.3
133.04	-0.47	12.2	5
95	12.46	22.4	5.9
94.95	12.39	20.6	5.1
95	12.45	24.1	5.6
143.04	-4.09	56.2	5.7
126.8	3.63	26.3	5.3
94.94	12.27	21.7	5
125.7	9.04	49.9	5.1
133.63	-4.66	10	5.4
102.62	-5.47	40.5	5.6
95	12.43	23.5	5.6
95.67	-6.24	20.7	5.6
120.57	4.66	34	5
125.5	9.83	10	5
141.67	-3.91	33.6	5.2
125.18	-0.27	50.2	5.1
140.07	-3.74	6.9	5.3
109.79	-8.29	79.9	5.2
126	8.19	64.1	5.3
127.68	-0.87	7.6	5.3
121.32	-8.32	51	5.1
126.96	7.29	10	5.7
126.57	9.09	83.5	5.2
126.38	9.02	78.4	5.1
126.33	9.13	47.9	5.5
102.24	-4.04	82.2	5.2
98.73	0.11	59.7	5.2
124.41	5.99	35	5.2
127.47	7.96	15.3	5.5
115.36	-8.77	98.4	5.4
125.28	5.89	82.2	5.5
135.59	-3.53	35	5.1
118	-9.46	38.8	5
126.87	3.52	88.6	5
107.96	-7.75	86.6	5.1
120.31	1.04	27.5	5.2
135.68	-0.67	63.1	5.4
128.39	3.62	10	5.6
128.6	3.64	10	5
128.56	3.54	29.2	5.2
128.65	3.62	10	5
128.49	3.82	10	5.2
97.91	0.19	37.8	5.1
134.43	-0.67	10	6.2
134.45	-0.62	10	5
103.1	-4.89	61.9	5
130.44	-6.69	69	5.5
126.44	5.39	30.5	5.8
130.53	-6.07	89.9	5.8
114.3	-9.5	61.9	5.1
126.73	9.66	70.2	5.1
130.37	-7.23	10	5
124.81	-8.17	25.1	5.6
130.22	-6.57	89.9	5.5
101.92	-4.89	32.7	5.4
124.34	-8.86	99.5	5.5
120.18	0.97	28.9	5.1
123.57	9.84	45	5
103.26	-4.88	48.7	5
103.21	-4.91	42.1	5.4
141.93	12.32	26.6	5
133.8	-4.56	19.1	5.3
128.26	2.6	77.5	5
140.7	11.62	54.9	5.5
102.87	-6.96	20.8	5.1
143.11	-4.25	54.1	5.2
124.87	-8.15	10	7.5
125.23	-7.95	10	5.5
125.38	-7.96	10	5.5
125.36	-8.06	10	5
124.93	-8.26	10	6.4
124.87	-8.15	10	5.2
124.98	-8.19	10	5.1
124.71	-8.54	10	5
125.05	-8.12	10	5.1
125.23	-8.06	10	5.2
124.89	-8.25	10	5
128.38	-7.27	10	5.1
125.35	-8.04	10	5.2
124.68	-8.25	10	5.4
124.83	-8.06	10	5.1
124.59	-8.3	11.2	5.3
125.06	-8.13	10	5.2
124.81	-8.04	10	5.2
124.92	-7.92	24	5.4
126.19	-3.41	21.8	5.5
128.08	3.05	49.8	5.2
125.01	-8.12	10	5.2
135.53	-3.57	11.8	5.3
135.4	-3.61	10	7.1
135.46	-3.67	10	5.2
135.57	-3.4	10	5
135.49	-3.38	10	5
135.34	-3.5	10	5.9
135.36	-3.6	10	5.5
135.46	-3.56	10	5.1
135.43	-3.62	10	5.8
97.93	1.98	41.6	5.4
125.35	-8.17	27.3	5.3
135.52	-3.62	10	5
135.45	-3.64	23.1	6.2
140.21	-3.98	34	5.1
135.41	-3.61	10	5
99.34	-2.07	26.9	5.1
135.53	-3.67	10	5.6
135.41	-3.38	10	5.6
135.45	-3.35	10	5.7
135.43	-3.67	10	5.3
135.51	-3.37	10	5.1
135.35	-3.61	10	5
138.3	-4.54	10	5.1
141.78	10.87	32.2	5.5
130.41	-6.51	40.5	5
93.99	4.91	15.1	5.1
108.62	-8.84	48.5	5
139.15	-2.62	10	5.3
125.07	-8.06	10	5.5
125.21	-0.22	42.6	5.1
125.18	-7.86	29.3	5.1
95.98	3.3	30	9
94.27	4.94	30	5.5
93.36	6.34	30	6.1
93.99	7.42	30	6
94.21	5.5	30	6.1
93.71	8.83	30	5.5
93.71	7.76	25.4	5.5
93.15	5.84	30	5.3
94.47	5.43	51.8	5.7
92.12	10.38	12.1	5.2
92.45	8.39	30	5.3
94.67	6.85	30	6
93.47	6.17	30	5.6
92.28	12.26	20.3	5.3
92.5	12.32	26.8	5.7
92.47	8.87	15.5	5.7
93.08	6.72	15.4	5.1
94.14	3.99	30	5.7
92.94	12.18	38.5	5.8
92.35	8.49	33.2	5.6
92.43	7.48	30	5.4
92.61	8.46	30	5.2
93.61	4.24	30	5.7
92.6	12.5	30	5.8
97.04	0.06	30	5.4
94.38	3.18	30	5.7
92.33	8.62	30	5.5
92.46	8.19	27.1	5.1
93.53	4.05	30	5.4
94.26	7.44	30	5.4
92.92	7.21	30	5.6
94.29	3.55	30	5.5
95.09	5.82	20.6	5.4
94.07	4.47	26.3	5.8
96.41	4.91	30	5.3
94	4.64	25.1	5.2
94.33	5.53	30	5.6
93.33	6.72	46.9	5
94.25	5.51	48.9	5.3
94.77	5.05	30	5.7
92.89	6.48	30	5.1
93.79	4.76	16.9	5.2
94.08	6.79	29.4	5.5
95.89	3.04	30	5.4
94.72	4.98	47.9	5.8
92.92	5.48	36.4	5.4
93.72	8.96	30	5.3
92.96	6.91	39.2	7.2
93.99	7.89	30	5.2
93.18	6.99	36.1	5
93.84	9.12	38.1	5.2
93.88	8.53	32.6	5.4
93.75	8.87	27.7	5.2
92	11.07	29.2	5.3
93.43	8.97	25.1	5.2
92.21	9.3	30	5.3
92.18	9.46	30	5.4
92.46	9.03	30	5
93.89	9.16	26.9	5.2
92.28	8.46	36.5	5.1
94.04	9.32	22	5.4
92.4	12.16	31.7	5.3
94.09	3.35	18.7	5.2
94.29	5.49	30	5.1
93.43	6.45	29	5.2
93.94	3.17	23.2	5.1
94.06	8.27	23.7	5.7
93.91	9.31	23.8	5.1
92.33	10.68	26.4	5.4
93.07	5.34	23.2	5.1
94.8	4.96	30	5.4
92.96	6.65	16.9	5.4
92.28	10.98	23.5	5.5
93.7	9.36	30	5.4
93.75	10.36	19.5	5.6
94.97	4.81	35.4	5.2
92.64	7.42	34.6	5.1
94.07	8.13	17.8	5.5
92.36	7.48	30	5.3
93.91	3.23	31.6	5.3
94.48	5.35	34.6	5.1
93.48	8.9	25.5	5.2
95.1	4.86	50.8	5.3
92.19	7.31	33.3	5.2
94.39	7.06	21.3	5
92.38	8.88	16.1	6.6
93.76	7.18	30	5.4
93.14	5.53	30	5.1
93.1	5.73	36.3	5.2
94.31	10.25	30	5.1
93.74	8.86	30	5.5
93.48	5.17	46.8	5.3
92.62	8.7	39.8	5.4
92.83	6.53	36.4	5.4
92.31	7.63	30	5.5
93.68	10.19	30	5.3
95.13	4.26	30	5.2
93.83	10.07	30	5.5
92.44	12.45	5	5.4
93.75	3.25	30	5.2
93.25	6.39	61.3	5.2
92.6	12.19	20.6	5.4
92.41	11.57	25.5	5.4
93.91	10.43	30	5.1
94.03	7.72	19.2	5.2
94.39	3.97	31.3	5.1
94.47	2.78	30	5.9
94.02	3.67	30	5.2
92.36	8.3	30	5.1
92.18	11.47	30	5.3
94.09	3.65	17.8	6
92.98	6.73	18.6	5.3
93.43	5.37	30.9	5.4
94.22	7.44	17.7	5
94.32	5.15	41.2	5.4
94.5	3.86	30.7	5.5
93.97	8.93	22.8	5.2
94.04	8.95	25.5	5
92.2	8.06	30	5
93.32	6.32	30.3	5.3
93.32	3.84	26.9	5.1
93.66	9.43	47.1	5.1
94.22	4.09	30	5.6
138.77	-1.53	30	5.7
94.16	2.79	30	6.1
101.55	-3.36	52.2	5
96.34	4.47	30	5.5
94.85	4.75	30	5
91.97	9.29	30.7	5.1
93.81	4.47	15.2	5.2
94.47	5.48	33	5.8
92.39	8.47	30	5.5
93.66	9.09	21.8	5.4
94.89	3.35	47.5	5.1
92.58	6.76	22.7	5
94.11	7.85	30	5.2
94.32	5.36	46.6	5
93.46	6.25	29.3	5.2
92.6	6.83	39	5
93.21	6	29.6	5.2
92.1	8.02	32.2	5.2
93.48	7.94	58.2	5
95.54	3.03	27.2	5.6
94.51	2.71	23.3	5.5
94.13	5.48	19.2	5
94.61	5.52	51.2	5.3
93.28	6.48	30	5.6
94.65	5.35	35	6.1
92.65	7.71	9.1	5.7
92.65	7.51	48.5	5
95.11	4.72	49.7	5.7
92.3	8.08	25	5.1
94.82	4.83	30	5
93.87	8.55	24.2	5.2
92.47	12.35	19	5.6
93.59	10.59	23.9	5.2
94.26	4.82	38	5
93.16	5.6	20.2	5.2
94.63	2.75	42.3	5.3
93.82	9.3	39.1	5
93.81	3.32	28.2	5.4
92.5	11.59	25.8	5.5
92.49	11.49	28.3	5.1
92.36	8.97	30.8	5
92.15	7.81	41.8	5.2
93.69	8.55	27.5	5.3
95.61	2.93	28.9	5.8
91.79	7.06	28.7	5.7
93.68	8.95	30	5.3
93.12	5.87	30	5
92.16	6.39	30	5.2
92.99	9.78	31.1	5
91.89	7.99	8.3	5.4
92.65	8.74	30	5.1
94.14	7.66	22.2	5.5
92.81	6.82	13.2	5
95.51	2.81	24.9	5
93.71	9.45	30	5.4
92.35	10.55	30	5.3
95.21	4.73	36	5.8
96.16	5.11	30	5.1
93.02	10.42	30	5.2
95.26	4.69	47	5
93.8	9.94	51.8	5.4
93.7	9.49	30	5.2
93.16	10.06	30	5
94.61	3.71	30	5.1
93.77	8.96	13.3	5.4
94.4	3.61	30	5
93	6.72	30	5.2
92.12	11.08	24.7	5
93.05	9.34	30	5
93.16	8.38	34	5.9
93.76	9.11	8	6.1
93.2	8.79	12	6.2
93.09	8.82	30	5.9
93.6	9.61	30	5.4
93.15	9.36	48.7	5
93.64	4.38	31.9	5
94.9	5.14	30	5.3
93.76	7.67	37.7	5
95.57	2.8	23.2	5.4
93.88	3.11	26.8	5.1
94.66	5.46	38.7	5.1
93.69	10.33	29.2	5.3
94.28	5.53	47.7	5.7
94.63	5.23	29.5	5.6
92.07	7.86	26.3	5.2
94.22	4.23	16.6	5.2
94.4	5.77	19.9	5.1
94.3	5.54	30	5.2
92.91	6.76	14.1	5.4
92.52	12.24	30	5.7
94.54	5.29	30	5.4
92.53	7.12	14	6.1
91.99	11.08	27.3	5.1
95.19	4.32	46.6	5.2
93.95	7.64	22.2	5.6
94.83	5.03	13	5.2
92.91	6.2	11	6
95.27	3.17	33	5.4
94.86	5.11	49.4	5.4
95.14	4.73	49	5.9
92.6	7.02	11.3	5
93.9	9.44	44.1	5.3
93.92	7.29	30	5
92.46	7.03	35.5	5.2
95.62	2.91	24.5	5.7
94.4	5.47	36	5.7
92.3	5.1	11.7	6.7
93.06	8.78	30	5
94.81	4.93	28.9	5.2
91.78	10.84	22.6	5
93.22	8.12	27	5.5
94.46	7.34	55.4	6.1
92.7	7.14	48.7	5.1
92.77	7.19	10	5.5
92.63	9.03	30	5.2
95.46	3.24	8.4	5.9
94.47	5.39	21	5.3
92.79	6.36	30	6.4
126.74	2.16	31.8	5.2
94.34	5.35	47.5	5.1
92.22	10.58	25.1	5.1
96.68	4.6	52.2	5.1
93.1	4.51	30	5
92.36	10.67	23.2	6.1
92.39	10.61	44.1	5.2
94.78	4.05	29.7	5
94.44	4.01	30	5
93.78	4.58	24.8	5
94.79	4.92	44.2	5.3
94.6	5.12	29.5	5.2
91.73	10.56	10	5.7
93.66	3.53	30	5.5
93.03	6.73	30	5.1
94.76	5.59	30	5.3
94.39	5.49	48.8	5.9
93.25	5.6	30	5.5
91.91	6.94	6.7	5.4
94.84	5.32	49.5	5.7
125.77	1.41	35	5.5
91.96	6.97	30	5.3
91.8	10.91	10.5	5.5
93.56	8.77	30	5.3
91.93	10.64	30	5.1
94.78	4.87	30	5.1
92.88	3.54	30.1	5.2
130.04	-7.2	76.8	5
92.4	7.59	30	5.3
94.28	3.32	26.1	5.3
95.11	4.93	40	6.1
92.28	10.53	22.5	5.5
94.79	5.06	30	5
94.63	5.55	29.9	5.4
94.74	5.12	35.9	5.1
126.3	6.04	45.3	5.5
93.25	8.86	4.9	5.1
95.2	4.8	47.4	5.1
93.92	3.14	22	5.6
105.24	-6.46	58.7	6
140.84	10.93	24.9	6.6
93.62	8.66	30	5
95.92	3.87	42.5	5
140.8	10.92	10	5
140.68	10.99	12	6.1
92.02	10.62	27.9	5
92.7	3.55	30	5
95.16	4.71	30	5
126.81	3.74	10	5.2
93.35	6.44	30.4	5.2
94.14	3.63	30	5
123.95	-10.73	41.7	5.2
94.39	2.6	27.7	5
120.15	-1.1	28.9	5.3
119.93	-1.2	11	6.3
94.34	2.71	26.4	5.2
120.16	-1.1	22.9	5.3
96.13	4.7	19.5	5.3
92.48	7.33	30	6.3
94.81	4.75	48.1	5
94.67	5.45	30	5
94.04	8.25	23.3	5.6
129.57	-6.76	33.9	5.6
94.6	2.7	22.2	6.2
94.06	8.02	23.3	5.5
94.01	7.84	17.5	5.1
94.33	5.34	47.2	5.1
93.99	7.94	30	5.4
94.25	7.87	30	5.1
94	7.83	30	5.4
94.09	7.96	30	5.3
91.78	10.78	30	5.2
94.18	7.82	30	5
94.06	7.94	38.1	5.7
94.05	7.93	30	5.2
93.95	7.83	30	5.3
93.98	7.85	30	5.2
94.14	7.9	30	5.2
94.14	7.97	30	5.2
94.03	7.91	30	5.5
94.11	7.95	30	5.3
94.05	7.78	30	5.2
94.27	7.95	30	5.5
94.07	7.69	30	5.2
94.02	7.81	30	5.2
94.09	7.93	30	5.2
94.01	7.85	30	5.4
93.82	8.06	30	5.3
94.13	7.96	30	5.3
93.86	7.53	30	5.1
94.17	7.94	30	5.3
94.18	7.98	30	5.3
94	8.02	37.7	5.5
93.97	7.73	30	5.1
94.35	7.91	30	5.4
94.1	7.99	30	5.4
94.22	7.83	30	5.3
94.12	7.79	30	5.2
94.12	7.87	30	5.3
94.27	7.94	30	5.4
94.16	7.99	30	5.5
93.98	7.84	30	5.1
94.12	7.98	30	5.1
94.24	7.69	30	5.2
94.26	7.92	30	5
94.21	7.96	30	5.3
94.12	7.71	30	5.3
94.2	8.08	30	5
93.9	7.99	30	5.1
94.16	7.99	30	5
94.09	7.88	30	5.9
94.13	7.64	30	5.1
94.21	7.6	25.2	5.4
94.12	7.97	30	5.4
94.11	7.86	30	5.6
94.11	7.9	30	5.3
94.08	8.01	30	5.2
94.05	8.13	30	5.3
94.31	5.51	30	5.5
94.06	7.97	30	5.1
93.96	8.15	30	5.2
94.05	7.93	16.1	5
94.16	8.18	23.4	5.2
93.47	9.7	30	5.3
94.18	7.8	30	5.1
94.03	8.12	30	5.2
93.92	7.85	30	5.2
94.11	8.04	30	5.4
94.1	7.98	30	5
94.12	8.09	30	5.4
94.11	7.79	30	5.1
94.1	7.89	20.2	5.3
94.12	7.92	18.8	5.2
94.12	8.01	17.8	5
94.02	7.72	30	5.3
93.95	7.83	22.6	5.2
94.04	7.96	18.3	5.4
94	7.52	30	5.2
94.18	7.91	30	5
93.56	7.81	33.6	5.4
94.17	8.16	18.4	5.2
94.02	7.82	30	5.1
93.9	7.9	24.8	5.4
93.99	7.9	16	5.5
94.03	7.91	43.8	5.7
94.13	7.97	30	5.6
94.07	8.01	40.1	5.3
93.96	7.86	16.6	5.3
94	7.86	30	5.3
94.05	8.06	30	5.2
94.06	8.1	30	5.2
94.06	7.9	30	5.3
94.1	8	13.4	5.1
94.13	7.92	30	5.1
94.11	7.99	19.6	5.5
93.96	7.75	19.4	5.4
94.02	7.73	21.7	5.2
94.1	7.96	21.3	5
92.53	7.31	35.8	5.3
94.1	7.8	30	5.4
94.71	5.07	46.1	5.1
94.27	8.11	16.9	5.1
94.16	7.94	30	5.3
93.7	3.33	29.3	5.5
93.75	3.32	27.2	5.2
94.24	7.84	30	5
126.63	-1.99	23.6	5.2
94.48	8.36	30	5
94.11	8.01	42.9	5.1
94.32	5.51	30	5.2
94.28	7.81	30	5.3
94.15	8.06	20.7	5.3
94.39	7.91	30	5.6
94.08	7.73	30	5
93.96	8.32	30	5
94.11	8.02	30	5.4
92.36	12.38	30	5
93.51	7.96	30	5
94.33	8.29	22	5.3
94.27	8.06	30	5.1
94.23	8.14	18.4	5
94.27	8.17	23.2	5.2
94.13	7.68	30	5.1
94.25	8.01	30	5
94.02	8.01	21.2	5.2
94.23	8.08	21.7	5
94.06	8.12	18.6	5.5
94.28	8.22	20.9	5.3
96.77	4.06	30	5.1
94.26	7.98	18.8	5.1
94.27	8.17	22.1	5.1
94.06	8.07	20	5.1
94.07	7.93	15.9	5.2
93.96	9.99	32	5.4
94.14	8.11	19.1	5.2
93.99	9.99	43.6	5.3
94.56	5.19	24	5.3
93.96	9.96	39.5	5.5
94.5	5.27	45.6	5.2
94.31	8.32	18.3	5.1
90.38	6.43	17.9	5.1
93.25	5.62	30	5.5
94.32	7.88	21.4	5.4
94.99	2.26	30	6
95.07	2.33	30	5.1
92.98	10.01	30	5
94.05	8.06	17.2	5.4
94.19	8.11	30	5.9
94.06	8.07	18.4	5.4
124.92	12.24	46.1	5
95.16	2.28	28.7	5
92.62	6.8	25.1	5.1
95.12	4.8	44.5	6
94.29	8.11	30	5
126.46	9.4	69.4	5
93.03	5.51	30	5
94.79	5.08	48.8	5.3
94.8	5.07	51.3	5.3
98.73	-0.13	47.1	5.8
92.19	1.82	26.9	5.4
126.42	4.76	39.7	6.5
93.95	8.1	11	5.9
95.16	4.7	47.8	5.7
125.94	0.97	15	5.2
94.42	5.45	48	5.6
122.13	-5.56	10	6.5
122.09	-5.67	10	5.4
94.44	5.04	40.1	5
101.61	-5.64	29.3	5.4
126.23	9.65	34.5	5
126.23	8.93	42	5
93.61	10.22	25.5	5.4
93.76	3.26	28.1	5.2
91.77	10.83	30	5.5
95.73	2.89	30	5.6
94.17	7.73	24.2	5.1
94.1	7.83	22.7	5.6
95.59	2.91	36	6.8
93.11	9.38	30	5.1
141.62	-2.78	31.6	5.1
101.54	-5.62	28.9	5
126.41	2.67	59.1	5.9
101.5	-5.61	25.4	5.1
129.46	-6.7	9.2	5.1
128.5	3.25	34.7	5.2
93.54	3.2	33.7	5
93.46	3.2	19.5	5.3
94.28	7.41	30	5.1
126.1	1.09	10	5.1
94.69	5.48	59.5	5.1
91.63	9.74	30	5.2
94.6	5.49	52.3	5.5
94.43	5.44	30	5.3
102.75	-5.64	30	5.5
95.09	4.86	60.4	5.7
95.67	4	48	5.1
126.54	7.61	87.8	5.1
124.83	-7.95	28.1	5.8
124.63	-7.84	29.2	5.4
92.53	12.34	20.4	5
126.12	0.46	10	5.1
92.57	12.31	30	5.2
94.37	5.49	39	5.8
129.94	-4.89	10	6.1
97.11	2.09	30	8.6
97.01	1.11	30	5.8
97.08	1.52	30	5.4
97.17	1.63	30	5.3
97.67	0.43	30	5.2
97.91	0.93	30	5
96.6	2.34	28.9	5.4
97.49	1.23	30	5.9
96.5	2.09	30.6	5.5
96.18	2.28	30	5.1
96.46	2.04	30	5
97.52	0.85	30	5
97.38	0.84	30	5
98.76	2.84	30	5.2
97.1	1.78	30	5.3
97.08	1.63	30	5
97.87	1	30	5.4
97.15	1.31	30	5
97.87	0.92	36.1	6.1
96.05	2.75	30	5.4
97.16	2.39	30	5.2
97.82	1.01	30.9	5.8
96.76	2.47	26.8	5.1
97.46	1.04	23.8	5.1
96.94	1.97	26.2	5.3
97.9	1	36.1	5.1
97.13	1.75	27.3	5.1
97.58	1.08	30	5
97.1	1.32	30	5
97.04	0.17	38.6	5.7
96.41	2.89	29.2	5.6
96.39	2.91	28.6	5.4
96.35	2.86	27.2	5
97.13	1.62	30	5
97.48	1.03	23.1	5.1
97.05	1.61	26	5.2
97.15	1.25	25.1	5.3
97.16	1.22	22.5	5.2
97.1	0.19	35.8	5.5
96.58	2.65	30	5.9
97.12	1.18	24	5.1
97.48	0.87	24.7	5
96.63	2.14	26.9	5.3
99.21	1.78	30	5.5
96.97	1.89	27.3	5
97.18	1.31	22.4	5
97.26	1.08	24	5.2
96.49	2.23	26.1	5.2
93.36	5.51	25.3	5
96.07	2.55	24.3	5.1
97.12	1.34	24.4	5
97.91	0.92	30	5
97.33	2.35	30	5.1
97.1	1.77	27.4	5.7
96.94	1.89	26.6	5.1
98.14	0.2	20.1	5.3
95.41	2.99	22	6.3
125.72	1.06	86.5	5.3
95.42	2.93	25.2	5.6
97.07	1.86	26.7	5.2
97.3	1.1	23.2	5
97.19	1.31	30	5.2
97.12	1.7	22	5.8
97.6	0.67	30	5
97.16	1.11	22.3	5
96.43	2.26	30	5
96.39	2.87	26.9	5.1
97.24	1.14	26.3	5.1
98.11	0.32	29.7	5.6
96.89	-0.41	30	5.1
96.92	-0.42	23.7	5
96.4	2.89	28.2	5
93.1	2.44	31.9	5.3
98.32	0.37	30	6
97.94	2.02	36	6.3
97.14	1.17	25.2	5
95.89	2.8	30	5
96.28	2.97	30	5.1
93.66	9.78	25	5.2
97.87	1.61	30	5.6
97.01	1.9	25.6	5.1
140.64	-3.38	30.8	5
102.42	-3.98	67.7	5.6
97.24	1.2	24.2	5
97.42	0.61	26.4	5.6
97.44	0.56	30	5.2
97.16	1.35	24.3	5
126.48	2.97	59.7	5.9
99.42	-1.57	17.3	5.3
99.45	-1.65	20	5
97.38	0.68	30	5.7
97.73	-0.22	20.9	6.1
126.46	2.89	73.9	5.3
97.16	1.4	30	5.2
92.23	10.57	31.5	5
97.11	1.38	26.2	5
95.34	2.86	24	5.4
99.61	-1.64	19	6.7
99.58	-1.61	30	5.3
99.62	-1.61	30	5.7
99.26	-1.46	30	5
99.78	-1.68	27.1	5.2
99.78	-1.71	30	6.5
99.59	-1.62	30	5.5
99.72	-1.71	29.4	5.8
99.04	-1.52	30	5.2
99.87	-1.71	25.9	5
99.64	-1.63	23.5	5.6
99.7	-1.64	21.4	5.3
99.93	-1.78	32.2	5.5
99.64	-1.62	30	5.3
99.62	-1.65	30	5.3
99.78	-1.83	27.7	5.2
99.72	-1.59	30	6.4
99.8	-1.7	23.5	5
99.8	-1.64	28.5	5
96.89	-0.39	30	5
96.76	2.17	24	6.1
96.83	2.08	26.6	5.5
97.49	1.01	33.3	5
96.85	2.1	28.4	5
97.28	1.05	22.8	5
99.86	-1.69	23.9	5
99.74	-1.71	30	5.4
99.64	-1.66	30	5
99.85	-1.76	33	5.1
99.45	-1.59	22.3	5.2
99.8	-1.76	30	5.2
99.85	-1.71	30.7	5.2
124.47	-0.05	73.2	5
99.88	-1.71	31.8	5
99.95	-1.92	33.4	5.7
104.75	-6.08	26.6	5.4
96.34	2.93	26.3	5.3
99.94	-1.77	29.9	5
97.66	1.81	31	6.4
97.66	0.31	25.3	5.5
99.62	-1.63	21.6	5.4
93.63	10.18	25.9	5.3
97.49	0.93	22.7	5
97.14	1.21	22.6	5
96.3	2.36	26.4	5
126.09	4.9	88.7	5.4
95.99	2.75	32.9	5.2
97.25	1.08	24.4	5.1
115.21	-10.54	26.5	5
126.27	1.09	13.7	5.3
97.28	0.36	35.9	5.6
97.29	0.4	35.6	5.2
97.17	1.36	22.4	5.2
93.17	4.29	13.5	5.3
96.8	2.13	22	6.2
97.13	1.97	30	5.3
97.04	0.32	35.5	5.1
96.38	3.05	40.2	5.1
91.69	9.29	19.8	5.3
143.78	11.71	10	5.4
94.87	4.71	46.3	5.3
94.27	5.23	30.3	5
94.84	5.1	30	5.2
137.44	-1.9	28.5	5.4
103.14	-6.23	17	6.3
97.32	1.2	30	5
97.23	1.24	27.9	5.3
94.47	5.06	30	5.2
93.27	5.75	28.1	5
98.46	0.59	34	6.7
98.57	0.35	30	5
98.67	0.45	40.8	5
117.56	-8.36	26.6	5.1
97.93	0.22	27.8	5
117.51	-8.32	41.7	5.3
135.51	-3.62	9.4	5
93.27	5.59	9.7	5.7
93.36	5.44	2.5	6.1
97.04	1.99	30	6.9
97.17	1.4	30	5
94.8	5.28	55.6	5.6
97.16	1.21	23	5
97.12	1.29	24.4	5.1
140.11	-2.76	30	5
117.71	6.26	19	5.3
94.53	2.65	30	5.1
95.6	2.91	24.7	5.1
127.84	-1.07	10	5.2
93.22	5.69	30	5.7
103.17	-4.73	22.6	5
96.25	0.7	34.1	5
94.43	5.24	30	5.5
97.15	1.46	24.9	5.8
96.72	2.17	23.5	6.1
126.9	5.18	88.7	5.2
128.75	1.14	54.7	5
134.2	-1.46	28.5	5.3
97.09	1.81	25	5.5
97.51	1.02	23.7	5.2
112.2	-8.92	60	5.4
96.6	2.12	24.8	5
95.64	2.74	22.5	5
126.57	2.09	10	5.9
126.83	2.15	10	5.3
93.93	7.65	20.1	5.3
94.17	2.74	18.6	5.8
94.75	5.62	57.4	5.3
96.8	2.14	27.6	5.3
97.25	1.17	23.3	5
126.25	9.66	69.7	5.3
107.46	-7.85	38.3	5.3
95.15	4.81	52.9	5.3
93.27	4.18	26.1	5.1
125.83	1.77	91.6	5.7
128.36	-1.94	32.5	5.2
93.58	10.25	36.8	5.3
97.08	1.82	21	6.7
93.42	3.96	28.1	5.6
126.53	2.75	22.3	5.9
126.62	2.79	54	5.4
126.61	2.67	55.1	5.3
119.96	-1.17	32.2	5.9
130.91	-3.71	10	5.2
97.23	1.27	23.1	5.6
131.41	-6.83	39.6	5.7
92.9	10.35	49.6	5.5
142.5	-6.06	10	5.1
122.6	10.53	56.7	5.1
124.48	-9.95	10	5.4
124.24	-9.91	10	5.5
125.15	-0.16	18.8	5.8
126.37	4.46	30	5
96.27	4.34	14.6	5.1
97.14	2.43	43.6	5.2
94.8	5.11	48.1	5.3
126.58	2.69	22.4	5
92.19	7.92	16	7.2
91.82	8.06	19.5	5.1
92.11	8.09	30.7	5.1
92.01	7.79	30	5
91.93	8.12	31.3	5.6
93	8.02	30.9	5.2
96.84	1.18	25.7	5.3
97.02	1.9	27.9	5
91.64	8.37	25.5	5.3
92.33	8.38	33.5	5.3
93.56	2.86	32.4	5.5
97.42	1.09	25.9	5.3
97.43	0.99	30	5
91.96	8.02	30	5.1
94.48	5.18	38	5.8
97.76	0.35	26	5.1
97.82	0.38	29.1	5
123.72	-0.06	94.3	5.1
128.82	-4	10	5.6
128.15	3.01	69	5.9
92.67	6.73	5.1	5.4
140.18	-3.66	40	5.8
96.42	2.16	26.2	5
125.72	11.71	28.8	5
125.65	11.71	28.9	5.5
125.89	11.78	28.6	5
140.16	-3.8	10	5.9
138.12	-2.31	10	5
94.13	7.74	19.2	5.5
125.48	11.58	10	5.3
128.84	-4.03	23.3	5.1
97.21	1.37	30	5
