37.7524	72.1238	121.97	4.6
36.1403	69.8415	117.93	4
36.6782	70.9754	205.36	4.3
38.3626	73.9692	152.47	4.5
36.1398	71.3606	108.14	4.9
36.7821	71.3571	178.43	4.8
36.3391	68.9415	43.02	4.6
36.5656	70.0559	229.25	4
36.4843	68.1483	46.54	4
36.4708	71.2541	90.47	4
36.4392	70.4434	151.19	4.1
37.6245	71.6826	15.56	4.1
36.6117	71.0259	211.61	4.2
38.2106	72.7905	35	4.1
37.3364	69.665	34.46	4
36.6296	71.2697	117.93	4.5
36.4948	70.1302	220.56	4
37.2411	72.1371	98.17	4.2
36.4735	69.0923	57.77	4.2
36.7488	71.3332	185.84	4.4
37.363	71.68	114.8	4.3
36.7806	70.9663	79.84	4.3
38.3142	72.9924	66.8	4.1
36.537	71.1704	229.92	4.2
37.5003	71.9527	9.93	4.9
36.4474	70.8119	134.32	4.5
38.0789	70.5444	10	4.5
36.5563	70.7407	177.85	4.2
37.1609	70.9706	81.53	4
36.2226	70.6902	114.84	4.5
36.4244	71.3265	113.13	4.4
38.3236	73.1368	128.68	4.3
36.2474	69.1498	143.25	4
37.0511	73.5041	90.32	4.4
36.4473	71.03	86.17	4.4
36.6037	70.9461	193.05	4.2
36.6038	71.2969	233.11	4.1
37.6873	72.101	127.1	5.2
36.4545	71.2413	103.82	4.1
36.2435	69.9842	134.58	4.3
36.3781	70.9396	120.41	4.2
36.4616	70.9962	128.88	4.5
36.5463	71.0749	152.73	4.2
36.6067	71.3213	118.95	4.3
36.0715	70.3842	109.03	4.3
38.0361	72.429	126.62	4.3
38.2031	72.889	119.56	4.7
36.4952	70.9478	152.22	4.7
36.4117	71.3808	92.81	4.4
36.0949	70.4511	115.93	4.6
38.4506	73.2384	131.53	4.2
36.557	70.4777	210.56	4.2
36.5013	70.2643	220.96	4.4
37.2534	71.485	124.69	4.3
36.7554	71.3426	165.25	4.3
36.4089	70.5434	142.71	4.1
36.4309	71.2933	82.93	4.8
37.3601	72.1364	224.37	4.5
36.1491	69.2529	117.37	4.2
37.4409	71.6981	107.71	4
36.5698	70.8263	181.87	4
36.5035	70.06	227.49	4
36.9069	68.3142	25.83	5.2
36.8955	68.4194	14.04	4.9
37.4495	71.4964	34.37	4.6
36.6388	70.8618	207.12	4.2
36.6919	69.4841	10	4.4
36.4405	70.7431	205.82	4.1
36.5673	71.474	107	4.2
37.2871	71.6407	108.45	4.7
36.6703	71.164	209.12	4.1
36.0937	69.819	118.41	4.9
37.7379	69.2966	34.43	4.3
37.5259	72.4873	71.06	4.4
36.7219	71.1207	239.4	4.1
36.428	71.2111	106.03	4.3
36.5432	70.8246	191.45	4.5
36.6559	71.0743	212.1	4.2
36.2316	70.4468	93.88	4.6
36.5628	70.9003	205.77	4.2
37.4749	71.6641	118.73	4.6
36.473	70.4956	140.03	4.3
36.454	71.1604	87.51	5
36.6826	71.6327	281.02	4.2
36.1657	70.6392	104.28	4.3
37.0311	71.3742	97.14	4.3
36.7509	71.0964	230.42	4.6
36.8375	71.0121	94.18	4
36.4908	70.2943	211.04	4.2
36.506	70.9123	166.04	4.1
37.0095	71.4619	106.69	4.5
37.5921	72.27	199.5	4.4
36.5185	70.332	187.38	4
36.6173	71.3486	84.82	4.6
37.0906	71.0939	10	4.2
37.5322	72.2208	194.56	4.2
36.5242	70.8421	190.95	5.4
37.1825	71.5387	97.54	4.7
36.5075	70.5853	194.37	4.1
36.4756	70.4134	147.64	4.5
37.7586	70.1165	48.47	4.2
37.2551	71.2227	99.48	4.2
35.9576	69.4163	124.35	4.2
38.2062	73.4623	157.79	4.4
36.3363	71.2926	93.25	4.4
38.4792	73.7265	121.1	4.2
36.3035	70.8596	114.1	4.5
37.348	71.7296	134.41	4.4
36.2065	71.0301	99.38	4.4
36.6098	70.9535	206.44	4.3
37.2854	71.9225	201.93	4.5
36.4437	71.2694	106.95	5.1
37.1344	71.7134	151.58	4.6
36.4571	70.5946	204.75	4.4
36.6166	70.827	246.99	4.6
36.2503	70.794	106.87	4.1
37.5941	71.6666	98.85	4
37.0018	71.2834	104.32	4.3
37.1772	71.5396	132.18	4
36.7716	71.1985	190.95	4.4
36.4125	68.229	18.03	4.5
36.6135	70.9308	209.19	4.4
36.5236	70.3285	212.12	4.4
36.1088	69.798	113.21	4.4
37.4245	72.2761	219.21	4.2
37.3113	71.9289	197.57	4.2
37.3428	71.5924	123.38	4.3
36.9956	73.1955	73.9	4.5
36.8597	73.1268	52.75	4.4
36.6501	71.2088	215.91	4.4
36.5451	70.6566	202.61	4
37.6217	71.8373	124.13	4.5
36.6487	71.0232	225.57	4.4
36.4177	70.7897	143.55	4.2
35.5744	71.8846	35	4.3
36.4073	70.6223	208.7	4.2
36.1855	70.5412	121.21	4.3
35.6742	73.5467	57.64	4.3
36.3931	71.1988	82.76	4.2
36.5205	70.2356	204.17	4.1
36.0392	70.373	104.05	4.5
36.4173	71.3673	109.09	4
36.5987	70.7749	208.72	4
36.4544	70.6053	202.33	4.4
36.3793	70.8866	142.04	4.4
36.5644	70.8799	202.32	4
35.9377	69.7244	114.4	4.4
36.4376	70.9154	104.57	4.3
36.2732	70.7109	114.84	4.5
38.4254	70.5765	10	4.2
37.3981	71.8017	162.58	4.2
36.4498	70.8539	157.05	4.4
36.473	70.9594	158.04	4.2
36.6231	70.8926	217.52	4.2
37.6106	71.7379	112.72	4.4
36.4108	71.1049	133.1	4.5
36.4236	71.0451	147.42	4
36.4379	70.6236	207.88	4.4
35.2761	69.1851	10	4.6
36.1759	70.2216	117.22	4.5
36.4155	71.0587	110.2	4.3
36.4487	70.5869	206.5	4.1
38.1605	72.8734	154.07	4.4
35.9853	69.1865	108.31	4.5
36.4925	70.5276	202.16	4.3
36.6938	71.3329	177.65	4.4
37.5308	72.248	228.12	4.2
37.2783	71.8885	191.52	4.2
36.0289	70.3348	100.81	4.5
37.284	71.9435	202.86	4.4
36.6842	71.1547	240.56	4.1
38.3314	73.0274	123.19	4.3
36.5856	70.8526	225.42	4.3
36.7044	71.1049	225.4	4.1
36.3859	70.4393	149.11	4.1
36.5695	71.9199	107.63	4.1
37.0391	71.3813	106.55	4.4
36.4299	71.2995	93.53	4.3
38.0322	72.7913	10	4.5
36.5826	70.7003	170.67	4.4
37.1547	71.9425	199.33	4.2
36.5151	70.356	204.44	4
38.2465	73.7141	149.1	4.3
36.2944	69.1169	158.04	4.1
37.6204	72.1034	126.76	4.3
36.3523	69.8297	167.97	4.1
38.3665	72.9552	21.9	4.5
36.0248	70.381	121.4	4.1
36.5089	70.0964	214.92	4.9
36.6911	71.2619	191.37	4.5
36.4695	70.6894	210	5.3
35.444	74.255	35	4.5
35.7257	68.4447	16.6	4.3
37.0221	71.2487	107.69	4.4
36.6132	71.0127	224.35	4.2
36.5712	71.2357	103.94	4.2
36.0916	70.3346	108.87	4.8
